id,clicked
117725,0
699449,0
517569,0
505977,0
484272,0
404824,0
17672,0
363613,0
229857,0
222368,0
617549,0
655521,0
124601,0
82797,0
98150,0
547658,0
380809,0
450597,0
469700,0
167577,0
618845,0
757338,0
1246,0
145824,0
26270,0
661296,0
77090,0
166688,0
689892,0
259592,0
556818,0
192163,0
656391,0
205585,0
305438,0
743491,0
711826,0
142304,0
380319,0
129211,0
457756,0
127491,0
3599,0
172506,0
241656,0
370085,0
30161,0
248154,0
234354,0
613974,0
561599,0
536231,0
257053,0
201083,0
289203,0
700617,0
180870,0
20431,0
475598,0
678152,0
460484,0
516327,0
118753,0
242854,0
154596,0
443509,0
490156,0
249686,0
66249,0
260416,0
418439,0
268120,0
161474,0
564194,0
284916,0
251124,0
722724,0
488386,0
602016,0
731802,0
690619,0
204915,0
217141,0
382989,0
636172,0
532553,0
752277,0
40697,0
212909,0
72956,0
37663,0
750877,0
384967,0
522516,0
540976,0
221838,0
426802,0
87911,0
89994,0
704914,0
155214,0
686389,0
475213,0
643702,0
576123,0
223068,0
631826,0
588208,0
602300,0
642009,0
262551,0
316510,0
55213,0
495606,0
202148,0
498685,0
136040,0
313502,0
726173,0
599067,0
673533,0
531461,0
686915,0
325756,0
265905,0
617915,0
569786,0
312079,0
508553,0
49059,0
99382,0
65161,0
451306,0
756692,0
455833,0
141544,0
173265,0
558506,0
548325,0
180439,0
68520,0
299305,0
613498,0
395001,0
704154,0
97024,0
230966,0
68789,0
677066,0
665197,0
329035,0
74519,0
668014,0
24742,0
608533,0
715680,0
700289,0
116347,0
490642,0
102751,0
329754,0
647687,0
171286,0
276497,0
86143,0
79583,0
630410,0
130216,0
536345,0
332190,0
523711,0
595898,0
660668,0
702671,0
688978,0
559772,0
362532,0
443820,0
710784,0
272110,0
307103,0
316052,0
491423,0
636050,0
244662,0
705316,0
750864,0
402523,0
362389,0
189825,0
651475,0
432437,0
568403,0
79274,0
210209,0
574772,0
362850,0
714664,0
306287,0
495261,0
692211,0
381740,0
175316,0
227952,0
480453,0
568042,0
329113,1
588816,0
563572,0
110653,0
9497,0
490146,0
234945,0
22129,0
391978,1
695833,0
495901,0
22401,0
248379,0
424649,0
751287,0
376633,0
430342,1
94549,0
382234,0
2596,0
221436,0
626450,0
500120,0
502045,0
213550,0
298909,0
562894,0
697308,0
153297,0
623060,0
388405,0
213923,0
90223,0
496128,0
168324,0
598208,0
761062,0
164835,0
591795,0
368174,0
36359,0
104365,0
46993,0
167789,0
612433,0
550760,0
637754,0
555824,0
446279,0
140753,0
734622,0
293359,1
319313,0
55371,0
227205,0
468333,0
17647,0
634203,0
362828,0
40408,0
329581,0
394023,0
485146,0
644826,0
34355,0
475776,0
193503,0
294588,0
638235,0
230214,0
648319,0
187309,0
472418,0
538459,0
453076,0
121351,0
626399,0
395467,0
89057,0
27930,0
405383,0
77221,0
568313,0
646428,0
29736,0
315883,0
281646,0
397779,0
624724,0
402336,0
131372,0
120204,0
441748,0
274399,0
549907,0
83738,0
223866,0
698710,0
128225,0
294132,0
174317,0
670948,0
157692,0
173349,0
714227,0
482561,0
28911,0
33432,0
676001,0
561019,0
198611,0
491239,0
359733,0
643721,0
449913,0
44091,0
399324,0
226826,0
208747,0
712299,1
615741,0
272646,0
379389,0
539493,0
82187,0
274271,0
720264,0
481638,0
424827,0
502717,0
125736,0
534186,0
406217,0
315615,0
219653,0
166539,0
603185,0
588443,0
581922,0
19179,0
729710,0
199163,0
694298,0
735383,0
36281,0
348614,0
200069,0
111167,0
669260,0
214695,0
452020,0
370883,0
104995,0
501938,0
651037,0
606821,0
523353,0
227529,0
531080,1
631362,0
56321,0
340190,0
751668,0
164616,0
428820,0
616958,0
502730,0
536856,0
271940,0
36123,0
488396,0
162552,0
395128,0
426249,0
512296,0
13525,0
664977,0
533456,0
69689,0
608024,0
631983,0
205136,0
326231,0
305067,0
524319,0
264697,0
160476,0
522004,0
7519,0
699334,0
166901,0
699454,0
604801,0
526336,0
620592,0
726628,0
386474,0
409805,0
6844,0
508624,0
602023,0
247317,0
615399,0
759973,0
504407,0
82082,0
115293,0
86857,0
551968,1
646562,0
521905,0
713826,0
318163,0
64005,0
290245,0
120987,0
726085,0
625415,0
221555,0
587018,0
639434,0
613834,0
702113,0
502669,1
752840,0
214259,0
566863,0
97253,0
495074,0
679754,0
34434,0
146981,0
108933,0
276758,0
692224,0
280187,0
14260,0
414270,0
438422,0
402518,0
8612,0
614156,1
214190,0
287168,0
639209,0
574541,0
56485,0
185956,0
612219,0
416631,1
476330,0
189353,0
119816,0
589099,0
296620,0
569875,0
104495,0
640983,0
602407,0
331819,0
614758,0
323632,0
381417,0
666988,0
725390,0
427004,0
247767,0
200457,0
200148,0
156150,0
636086,0
432019,0
686292,0
671056,0
602803,0
564849,0
528595,0
727364,0
214075,0
243409,0
449731,0
715611,0
711523,0
533014,0
94944,0
600945,0
191359,0
707015,0
301986,0
125152,0
101905,0
169902,0
592179,0
436119,0
12132,0
264343,0
132069,0
403636,0
743445,0
274875,0
647519,0
501204,0
240150,0
79995,0
206900,0
705005,0
333499,0
212658,0
171845,0
401043,0
711994,0
218351,0
162810,0
319177,0
434380,0
174180,0
508755,0
270877,0
98508,0
727549,0
293015,0
605437,0
78921,0
532067,0
254862,1
432145,0
385362,0
709629,0
674504,0
173389,0
188161,0
399278,0
364406,0
301483,0
467349,0
483834,0
334779,1
230146,0
732554,0
589798,0
141380,0
178032,0
14211,0
736017,0
325990,0
701839,1
41415,0
61977,0
512530,0
483164,0
41438,0
379776,0
294530,0
65642,0
428784,0
204767,0
39251,0
681578,0
57124,0
12703,0
364699,0
296686,0
379406,0
178263,0
752824,0
617966,0
184004,0
505724,0
145326,1
675318,0
106027,0
759966,0
694809,0
245619,0
73638,0
160230,0
695970,0
173640,0
307473,0
399098,0
187459,0
730189,0
636343,0
525021,0
5376,0
210451,0
499779,0
608022,0
155847,0
410186,0
735445,0
205159,0
248124,0
517448,0
251418,0
741069,0
635134,0
211976,0
182508,0
457005,0
599845,0
349464,0
301091,0
462468,0
205565,0
710510,0
478405,0
40488,0
154867,0
36674,0
313679,0
272790,0
625451,0
555866,1
261075,0
383807,1
630934,0
721165,0
331424,0
343773,0
280491,0
657975,0
88128,0
495767,0
476557,0
467121,0
78662,0
689011,0
323462,0
962,0
13843,0
647515,0
164952,0
335017,0
45959,0
283287,0
596755,0
170059,0
447300,0
613988,0
174739,0
199778,0
441621,1
549950,0
90467,0
55868,0
371216,0
308431,0
111118,0
373051,0
256563,0
521132,0
32128,0
349503,0
381402,0
46495,0
84221,0
369756,0
51895,0
639919,1
441393,0
656963,0
515877,0
90030,0
304772,0
269973,0
9327,0
505526,0
526595,0
363595,0
504396,0
206969,0
22796,0
94517,0
684233,0
704920,0
209819,0
206534,0
516210,0
278206,0
704392,0
73511,0
168074,0
658845,0
57467,0
722217,0
404970,0
605314,0
466579,0
725547,0
536185,0
163954,0
506156,0
394292,0
590623,0
341736,0
464023,0
638651,0
585809,0
336103,0
154149,0
686998,0
15012,0
142871,0
231845,0
146743,0
39636,0
398294,0
510990,0
333860,0
499841,0
358670,0
251593,0
745071,0
103888,0
335905,0
366840,0
59575,0
718418,0
597007,0
377293,0
611158,0
16514,0
721019,0
265302,0
253506,0
619372,0
338458,0
717783,0
693733,0
330979,0
691524,0
178578,0
471672,0
323699,0
18694,0
3186,0
26315,0
254539,0
83341,0
485861,0
331786,0
657320,0
443055,0
360627,0
617926,0
355543,0
237453,0
603409,0
101157,0
650683,0
328402,0
352596,0
600069,0
262000,0
726665,0
193883,0
506568,0
716392,0
123303,0
492879,0
586274,0
174508,0
402637,0
42154,0
618133,0
63620,0
456064,0
173817,0
507,0
10769,0
383105,0
743074,0
135901,0
613788,0
702247,0
172187,0
401244,0
62646,0
686826,0
548067,0
700271,0
428207,0
103833,0
570464,0
492396,0
389137,0
183646,0
568988,0
126266,0
623074,0
469058,0
291427,0
492111,0
661867,0
220476,0
409175,0
255383,0
98309,0
262248,0
123078,0
34277,0
666662,0
702629,0
203528,0
574452,0
192227,0
198086,0
99602,0
620594,0
332265,0
82804,0
498053,0
389800,0
363957,0
621116,0
143476,0
531320,0
56688,1
737897,0
730139,0
676152,0
251117,0
568921,0
86400,0
750534,1
632077,0
264793,0
618376,0
121226,0
310260,0
673186,0
743147,0
52970,0
201022,0
532963,0
491352,0
297514,0
682981,0
233219,0
165677,0
239578,0
447610,0
573830,0
404500,0
438573,0
670177,0
240591,0
460540,0
63439,0
28545,0
688104,0
253612,0
269255,0
623419,0
284411,0
550666,0
548087,0
539409,0
266147,0
376786,0
367521,0
90056,0
136380,0
412929,0
276280,0
27688,0
677005,0
66817,0
196440,0
638076,0
740134,0
495384,0
324385,0
135587,0
206167,0
226065,0
52860,0
651172,0
529793,0
539550,0
78314,0
99042,0
210322,0
665813,0
95140,0
663664,0
85193,1
69589,0
707075,0
574893,0
594274,0
740058,0
221721,0
447688,0
57082,1
503829,0
745699,0
274640,0
753412,0
112266,0
309883,0
449506,0
722860,0
458480,0
311957,0
477561,0
180215,0
642770,0
481301,0
721676,0
371510,0
673732,0
354247,0
175970,0
545508,0
179355,0
671979,0
71298,0
175092,0
702810,0
648383,0
227787,0
600341,0
12318,0
136897,0
739299,0
315142,0
11682,0
723016,0
691087,0
706431,0
515441,0
649279,0
107171,0
111275,0
732570,0
298492,0
298229,0
256098,0
75438,1
755850,0
190440,0
417072,0
593585,0
652524,0
105651,0
541625,0
44101,0
525261,0
647261,0
79886,0
541049,0
550350,0
530633,0
297581,0
225107,0
90142,0
457220,0
216177,0
266927,0
12543,0
749167,0
189586,0
355599,0
187108,0
727400,0
37218,0
565882,0
445357,0
700413,0
350893,0
718988,0
680391,0
66738,0
325359,0
351271,0
129652,0
157621,0
718070,0
737112,0
203127,0
512911,0
128184,0
532359,0
345688,0
297716,0
141585,0
464478,0
440671,0
87115,0
175417,0
35196,0
504854,0
408671,0
16411,0
233574,0
658627,0
637807,0
5427,0
550009,0
655502,0
411324,0
601303,0
610847,0
69518,0
432371,0
356696,0
512419,0
752743,0
33740,0
514854,0
259777,0
433010,0
679417,0
623722,0
274233,0
697751,0
606120,0
705828,0
308924,0
153766,0
516383,0
345350,0
201466,0
546108,0
467698,0
762477,0
170719,0
471193,0
4311,0
588506,0
610623,0
746417,0
93499,0
464248,0
620460,0
26188,0
223296,0
692088,0
224483,0
699726,0
99649,1
375263,0
230631,1
669345,0
709232,0
537454,0
405570,0
715073,0
672840,0
521472,0
259509,0
94528,0
498409,1
497842,0
68056,0
221675,0
21427,0
424656,0
85076,0
415320,0
70542,0
532603,0
590441,0
270300,0
532069,0
470711,0
590018,0
464115,0
679275,0
377555,0
233831,0
193945,0
169435,0
548628,0
42342,0
437768,0
165445,0
40236,0
552426,0
171164,0
5065,0
25381,0
579018,0
755667,0
642471,0
93643,0
294632,0
522281,0
518832,0
609637,0
278043,0
48991,0
657094,0
306098,0
26803,0
415470,0
443161,0
421717,0
699480,0
372236,0
113266,0
408629,0
257171,0
196438,0
337171,0
204638,0
493190,0
486591,0
624461,0
5686,0
200939,0
295566,0
92862,0
612373,0
10048,0
418864,0
72592,0
395743,0
198042,0
408347,0
185150,0
385453,0
583550,0
254636,0
315569,0
137146,0
405216,0
447978,0
108970,0
63878,0
409055,0
462057,0
356140,0
481227,0
691068,0
536295,0
372441,0
60149,0
701788,0
491999,0
128761,0
29247,0
687029,0
624201,0
347788,0
149021,0
508053,0
709957,0
270744,0
618457,0
463203,0
275049,0
739559,0
403654,0
633423,0
673938,0
264578,0
668023,0
132653,0
595750,0
22099,0
689345,0
417401,0
628658,0
307217,0
89830,0
201873,0
508343,0
528408,0
476862,1
99888,0
274204,0
535552,0
235269,0
434329,0
646221,0
694249,0
607122,0
136148,0
33628,0
417355,0
643817,0
329476,0
602758,0
645423,0
86503,0
708806,0
65254,0
415413,0
499447,1
118414,0
612914,0
245527,0
760308,0
521104,0
440479,0
80210,0
750290,0
749284,0
376349,0
442821,0
505918,0
450495,0
467766,0
533403,0
301957,0
119416,0
469574,0
761041,0
231023,0
550187,0
77271,0
464613,0
696727,0
649965,0
68965,0
530165,0
366479,0
343943,1
630547,0
261428,0
151133,0
17175,1
532468,0
474433,1
753402,0
479951,0
630576,0
372463,0
739058,0
754222,0
508793,0
524731,0
42928,0
595909,0
319036,0
745924,0
469688,0
297189,0
251990,0
445297,0
258434,0
593046,0
395052,0
565006,0
539160,0
1245,0
21422,0
704835,0
112364,0
396509,0
511027,0
92244,0
608911,0
66139,0
732391,0
332177,0
81923,0
437548,0
637042,1
76813,0
617922,0
380534,0
92578,0
31491,0
544047,0
488519,1
509026,0
81346,0
18586,0
196451,0
168963,0
678430,0
465649,0
29016,0
401767,0
53831,0
650399,0
379229,0
737632,0
404833,0
541667,0
324093,0
579828,0
243161,0
526010,0
289932,0
160538,0
607781,0
420973,0
186821,0
2246,0
285318,0
283046,0
414643,0
299235,0
695760,0
571616,0
672625,0
286222,0
242974,0
224854,0
619933,0
257150,0
36487,0
291478,0
394392,0
724072,0
741518,0
503467,0
587707,0
587199,0
128946,0
472307,0
45896,0
220514,0
495268,0
227719,0
486669,0
582111,0
207444,0
235416,0
657106,0
524033,0
128769,0
224405,0
67547,0
237513,0
572981,0
411917,0
373145,0
744365,0
140059,0
458167,0
32191,0
211481,1
567472,0
453871,0
408223,0
121376,0
358401,1
25360,0
355432,0
165465,0
61978,0
387652,0
236650,0
301508,0
616727,0
716879,0
137575,0
641312,0
583136,0
670616,1
245801,0
371237,0
265812,0
329168,0
449214,0
307669,0
490186,0
31764,0
149343,0
278501,0
389995,0
79986,0
172684,0
256728,0
322540,0
529852,0
647485,0
85456,1
391010,0
83379,0
450034,0
713402,0
251811,0
224645,0
411704,0
501948,0
171021,0
534912,0
573024,0
597039,0
762746,0
15766,0
648393,0
218084,0
128243,0
94803,0
396229,0
442041,0
442092,0
207156,0
735692,0
723468,0
378133,0
674128,0
109669,0
307551,0
84576,0
222362,0
339823,0
337132,0
131760,0
576202,0
2658,0
300672,0
22028,0
117063,0
210074,0
280993,0
471001,0
332338,0
645316,0
158177,0
187097,0
287785,0
448957,0
213077,0
106109,0
230002,0
411326,0
195216,0
186798,0
402145,0
665467,0
556837,0
564977,0
102569,0
562777,0
331202,0
537727,0
365472,0
187610,0
572182,0
642263,0
708186,0
508513,0
409288,0
432311,0
31394,0
431384,0
338737,0
581527,0
358080,0
665100,0
233523,0
126771,0
554030,0
185006,0
646115,0
190037,0
376734,0
503929,0
580653,0
603140,0
754028,0
692589,0
489749,0
643720,0
425786,0
562926,0
420326,0
755736,0
116995,0
94706,0
638065,0
645749,0
187911,0
307183,0
724262,0
231797,0
639844,0
163095,0
172688,0
471092,0
281932,0
521788,0
705430,0
297957,0
5334,1
643964,0
176973,0
579066,0
529431,0
742144,0
243845,0
605492,0
639088,0
245580,0
727190,0
216636,0
436421,0
310866,0
79956,0
750360,0
98318,0
235645,0
137636,0
68296,0
185918,0
34425,0
320770,0
671577,0
663716,0
426658,0
101987,0
633106,0
288285,0
536216,0
689879,0
681847,0
154797,0
364248,0
514896,0
278212,0
376338,0
365808,0
561089,0
757855,0
382610,0
596431,0
249871,0
44140,0
372803,0
660770,0
35422,0
385125,0
126066,0
258248,0
692440,0
711940,0
240286,0
356569,0
668309,0
20931,0
697508,1
429129,0
344717,0
429002,0
713550,0
657705,0
693983,0
44639,0
85335,0
211532,0
6421,0
190413,0
525907,0
265251,0
317159,0
405177,0
379175,0
120331,0
429697,0
721902,0
713006,0
669552,0
516674,0
544525,0
96083,0
15160,0
108270,0
167912,0
482865,0
189458,0
496159,0
584149,0
194597,0
56736,0
238503,0
44484,0
543498,0
72329,0
685112,0
667970,0
207033,0
675990,0
407991,0
215539,0
694800,0
317336,0
18487,0
51622,0
335928,0
600555,0
501501,0
461386,0
688216,0
51616,0
689880,0
539591,0
697669,0
8770,0
527050,0
105618,0
489480,0
612461,0
662651,0
378379,0
433238,0
455417,0
363101,0
694433,0
323862,0
17919,0
367513,0
651740,0
376942,0
313387,0
64885,0
357550,0
372623,0
295011,0
688365,0
34167,0
439555,0
504741,0
502433,0
491135,0
122424,0
36486,0
694960,0
626541,0
706967,0
617362,0
527878,0
682536,0
289338,0
311666,0
174646,0
559416,0
80708,0
51646,0
369537,0
453591,0
112589,0
485600,0
268934,0
356185,0
537828,0
82632,0
14348,0
399821,0
88493,0
431089,1
38283,0
468644,0
685897,0
313003,0
568410,0
123983,0
359345,0
277170,0
16788,0
179458,0
221291,0
559651,0
44408,0
202135,0
600383,0
335780,0
53120,0
534363,0
745747,0
471656,0
39408,0
708077,0
150634,0
428129,0
430548,0
33249,0
418234,0
159661,0
515398,0
326925,0
448085,0
730945,0
81785,0
327913,0
408653,0
301429,0
227963,0
646783,1
193540,0
195818,0
70688,0
591076,0
33680,0
459198,0
148991,1
286704,0
463869,0
273614,0
632126,0
438111,0
171490,0
436614,0
342699,0
513262,0
8936,0
596534,0
318283,0
509915,0
29721,0
261105,1
510816,0
697069,0
631114,0
15073,0
279300,0
96563,0
349413,0
126844,0
687215,0
293774,0
146019,0
75118,0
345197,0
132926,0
617675,0
255674,0
495157,0
133856,0
542180,0
13949,0
581753,0
471206,0
332141,0
39024,1
574669,0
66366,0
683073,0
162052,0
739394,0
403547,0
375893,0
234956,0
322372,0
53367,0
480146,0
245281,0
382251,0
13075,0
326798,0
338710,0
325534,0
206777,0
266422,0
469445,0
635132,0
345149,0
632132,0
335932,0
691777,0
113218,0
434670,0
567404,0
612371,0
56428,0
721513,0
203318,0
353904,0
657333,0
539485,0
634409,0
524328,0
89744,0
332817,0
407880,0
294554,0
82536,0
474936,0
640220,0
627335,0
262618,0
341355,0
450922,0
630392,0
703368,0
203094,0
187220,0
323774,0
730398,0
682449,0
722378,0
290084,0
738624,0
93821,0
216570,0
54828,0
102965,0
26044,0
110222,0
530295,0
311136,0
526884,0
465940,0
607123,0
609630,0
697232,0
473117,0
208610,0
637415,0
177917,0
139491,0
54493,0
5763,0
123421,0
699649,0
645483,0
208844,0
166625,0
644526,0
717044,0
266649,0
495801,0
233216,0
190461,0
87241,0
126545,0
519449,0
685009,0
112148,0
152047,0
320751,0
63491,0
734630,0
43808,0
381515,0
566276,1
298223,0
384659,0
95822,0
54392,0
708952,0
224866,0
196377,0
544123,0
490001,0
217221,0
53251,0
605530,0
204026,0
243812,0
590852,0
13161,0
250057,0
725089,0
80713,0
684752,0
724161,0
361527,0
719809,0
213851,0
739393,0
68300,0
443541,0
83822,0
150953,0
34417,0
375161,0
228520,0
274782,0
96285,0
212063,0
631603,0
183768,0
95712,0
197262,0
728361,0
437004,0
279713,1
725455,0
184985,0
476982,0
64672,0
193423,0
551872,0
716420,0
352566,0
547156,0
171221,0
762657,0
294492,1
542048,0
296240,0
740536,0
691675,0
572965,0
126881,0
326999,0
254854,0
100588,0
315851,0
540197,0
209751,0
231037,0
211203,0
154456,0
334034,0
195592,0
385146,0
646103,0
437228,0
733268,0
209935,0
605658,0
702242,0
89565,0
127747,0
472576,0
249108,0
685774,0
477558,0
463106,0
754882,0
285247,0
288092,0
133765,0
118193,0
18555,0
3223,0
338563,0
699235,0
595117,0
195523,0
578930,0
22750,0
519534,0
498707,0
148888,0
607224,0
663003,0
248497,0
564324,0
650055,0
133194,0
260975,0
445686,0
413067,0
144392,0
406478,0
302292,0
476430,0
574025,0
412471,0
415752,0
185939,0
145621,0
172141,0
317139,0
357401,0
487769,0
289921,0
370831,0
254177,0
119581,0
545269,0
540486,0
236601,0
601270,0
294496,0
49162,0
233350,0
578523,0
253315,0
288602,0
567420,0
551944,0
153119,0
58593,0
270635,0
732983,0
278777,0
596115,0
436989,0
222026,0
16823,0
624333,0
558732,0
440630,1
592000,0
147993,0
124046,0
526400,0
380988,0
258967,0
759546,0
409879,0
416886,0
12727,0
602188,1
312053,0
13947,0
360062,0
235028,0
357728,0
579325,0
727217,0
704341,0
391543,0
317998,0
414012,0
170090,0
328229,0
566575,0
356518,0
224268,0
690556,0
717469,0
596616,0
742273,0
667906,0
71464,0
627904,0
374031,0
389659,0
695247,0
499060,0
644877,0
156561,0
377290,0
656640,0
546819,0
551773,0
605783,0
433609,0
443892,0
516067,0
753327,0
381247,0
192544,0
82925,0
209898,0
424019,0
633075,0
378375,0
83703,0
240910,0
242204,0
126872,0
689284,0
73009,0
42046,0
730389,0
193217,0
364352,0
146426,0
222491,0
112,0
644824,0
29642,0
58040,0
629633,0
32848,0
262421,0
363684,0
759174,0
646261,0
162343,0
431898,0
698229,0
331754,0
548301,0
673099,0
562331,0
351171,0
259259,0
337873,0
661419,0
643385,0
41638,0
476377,0
107333,0
612463,0
235882,0
362445,0
123958,0
93263,0
348488,0
238580,0
279144,0
230754,0
463630,0
670175,0
313645,0
120720,0
318074,0
438762,0
230787,0
573188,0
739962,0
750814,0
555042,0
219457,0
361371,0
583235,0
79198,0
603145,0
301994,0
303206,0
565293,0
352375,0
174603,0
333842,0
114716,0
38256,0
378432,0
423286,0
423665,0
56224,0
356975,0
266686,0
672019,0
49008,1
762199,0
632124,0
545384,0
92677,0
92082,0
620561,0
4129,0
287811,0
106216,0
92687,0
30495,0
437608,0
299249,0
739335,0
378885,0
9799,0
70121,0
594169,0
549579,0
7666,0
57711,0
610895,0
441758,0
275357,0
302331,0
98647,0
270290,0
591947,0
695182,0
289922,0
191051,0
84082,0
553895,0
646431,0
576823,0
161084,0
502580,1
171312,1
37140,0
334299,0
639082,0
695274,0
37740,0
247865,0
53227,0
1668,0
81021,0
615016,0
121718,0
84992,0
23305,0
488795,0
441223,0
365997,0
249591,0
74239,0
303164,0
122285,0
541492,0
394119,0
183194,0
228990,0
388995,0
301320,0
623974,0
263631,0
601757,0
286620,0
46207,0
189086,0
409337,0
326415,0
578966,0
537765,0
364149,0
111937,0
467242,0
684638,0
224433,0
50213,0
534151,0
378359,0
105941,0
229664,0
26664,0
73887,0
735818,0
565318,0
144063,0
240238,0
317403,0
184582,0
644289,0
323917,0
290160,0
10688,0
743571,0
758413,0
536468,0
737066,0
405697,0
273938,0
198878,0
717976,0
301047,0
248404,0
185113,0
644467,0
190545,0
111359,0
31114,0
21859,0
230414,0
476029,0
436856,0
564926,0
646499,0
367499,0
536191,0
140375,0
65585,0
667660,0
684692,1
311591,0
741207,0
411878,0
693950,0
709046,0
82518,0
473807,1
134695,0
355805,0
360563,0
143486,0
744622,0
428496,0
89261,0
60532,0
496242,0
324153,0
218397,0
96760,0
335652,0
480961,0
125581,0
670316,0
78787,0
332147,0
728163,0
670976,0
210070,0
206764,0
569743,0
276289,0
505097,0
583153,1
16527,0
469898,0
578614,0
206229,0
371064,0
584173,1
